SNO,T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
147.0,0.8214285714285714,0.8204334365325082,0.7468354430379746,-0.4500000000000048,-0.6153846153846154,-0.17948717948717965,-0.016042780748663273,-0.10280373831775702,-0.6425498631208447
273.0,0.34285714285714297,0.4674922600619196,0.341772151898734,0.02857142857142692,-0.10256410256410252,0.4871794871794872,-0.30481283422459904,-0.3869158878504672,-0.7645678529526789
95.0,0.10000000000000007,0.17647058823529438,0.1518987341772151,0.2785714285714269,-0.10256410256410252,0.17948717948717952,-0.3262032085561499,-0.4542056074766355,-0.6707078607743449
317.0,-0.33571428571428563,-0.3003095975232197,-0.069620253164557,0.5428571428571445,0.6153846153846154,-0.8974358974358974,-0.9037433155080214,-0.869158878504673,0.2303480641376614
115.0,0.5214285714285716,0.4798761609907122,0.5189873417721518,-0.2428571428571412,-0.10256410256410252,0.025641025641025328,0.28342245989304793,-0.10280373831775702,-0.8443488463042627
275.0,0.4142857142857145,0.3808049535603717,0.5822784810126582,0.20714285714285552,0.23076923076923084,-0.17948717948717965,-0.6470588235294118,-0.7196261682242991,-0.6425498631208447
42.0,-0.4714285714285714,-0.2383900928792569,-0.4113924050632911,0.33571428571428075,0.02564102564102555,0.07692307692307686,-0.3262032085561499,-0.3009345794392523,-0.4595228783730935
293.0,-0.02857142857142858,0.15170278637770918,0.09493670886075957,0.5499999999999952,0.3846153846153845,-0.33333333333333337,-1.0,-0.9401869158878504,-0.15447790379350812
32.0,-0.5071428571428571,-0.3436532507739937,-0.17721518987341778,0.9000000000000018,0.3846153846153845,-0.7435897435897437,-0.2727272727272728,-0.5177570093457944,-0.32342588971450925
290.0,-0.10000000000000007,0.021671826625387025,0.006329113924050666,0.6214285714285666,0.28205128205128216,0.23076923076923084,-0.8823529411764706,-0.869158878504673,-0.5674618693781776
247.0,0.6000000000000003,0.5294117647058825,0.7278481012658226,-0.16428571428571914,0.02564102564102555,-0.17948717948717965,-0.9037433155080214,-0.9401869158878504,-0.6988658584278451
319.0,-0.2928571428571428,-0.0835913312693497,-0.11392405063291144,0.6142857142857159,0.6153846153846154,-0.8974358974358974,-0.9465240641711228,-0.7869158878504674,0.5588580367618303
69.0,-0.22857142857142845,-0.05263157894736825,-0.20886075949367086,0.6357142857142841,0.1282051282051282,-0.07692307692307697,-0.46524064171123,-0.6560747663551402,-0.3985138834571764
117.0,0.6357142857142861,0.6222910216718267,0.5949367088607593,-0.3000000000000033,-0.2051282051282052,0.17948717948717952,0.5614973262032084,-0.031775700934579376,-0.7974188502150958
254.0,0.3785714285714288,0.3374613003095974,0.721518987341772,-0.33571428571428896,0.4102564102564104,-0.17948717948717965,-0.5508021390374334,-0.6560747663551402,-0.8396558466953461
330.0,-0.3928571428571428,-0.2383900928792569,-0.15189873417721522,0.22857142857142376,0.4102564102564104,-0.641025641025641,-0.3689839572192514,-0.3869158878504672,0.23973406335549474
327.0,-0.2571428571428571,-0.1455108359133126,-0.2405063291139241,0.5499999999999952,0.20512820512820507,-0.641025641025641,-0.9037433155080214,-0.869158878504673,0.3289010559249121
202.0,0.4214285714285714,0.3312693498452015,0.5569620253164558,-0.5642857142857127,0.35897435897435903,0.23076923076923084,0.16577540106951846,-0.3869158878504672,-1.0
279.0,0.3142857142857143,0.3684210526315789,0.4303797468354431,0.2857142857142858,0.23076923076923084,-0.17948717948717965,-0.6470588235294118,-0.6560747663551402,-0.3656628861947595
211.0,0.4357142857142857,0.4613003095975232,0.6772151898734176,-0.6857142857142873,0.5641025641025641,-0.17948717948717965,-0.6470588235294118,-0.6560747663551402,-0.8255768478685962
348.0,-0.4285714285714285,-0.3003095975232197,-0.329113924050633,0.7214285714285731,0.10256410256410264,-0.33333333333333337,0.04812834224598905,-0.3869158878504672,-0.13101290574892466
206.0,0.3642857142857143,0.13931888544891669,0.5822784810126582,-0.5999999999999983,0.4358974358974359,-0.17948717948717965,-0.6042780748663102,-0.5177570093457944,-0.9505279624560032
122.0,0.6071428571428571,0.7089783281733746,0.3481012658227849,-0.2857142857142857,-0.6666666666666667,0.17948717948717952,-0.2299465240641713,-0.3009345794392523,-0.3844348846304263
81.0,0.14285714285714302,0.32507739938080515,0.07594936708860756,0.1500000000000017,0.17948717948717952,0.17948717948717952,-0.8823529411764706,-0.7869158878504674,-0.7082518576456786
171.0,0.5571428571428574,0.6222910216718267,0.721518987341772,-0.942857142857146,0.17948717948717952,0.17948717948717952,-0.6470588235294118,-0.5177570093457944,-0.778646851779429
50.0,-0.1357142857142858,-0.015479876160990447,-0.03797468354430389,0.4285714285714286,0.23076923076923084,0.025641025641025328,0.16577540106951846,-0.3869158878504672,-0.5815408682049277
326.0,-0.4285714285714285,-0.19504643962848286,-0.30379746835443044,0.6428571428571428,0.4871794871794872,-0.8461538461538461,-0.8288770053475935,-0.7869158878504674,0.3195150567070785
219.0,0.3285714285714285,0.32507739938080515,0.6708860759493669,-0.4071428571428604,0.6923076923076922,-0.23076923076923084,-0.7860962566844921,-0.5177570093457944,-0.8771998435666797
49.0,-0.07142857142857129,-0.0030959752321979557,0.13924050632911378,0.4000000000000017,0.3076923076923077,-0.17948717948717965,-0.2727272727272728,-0.5177570093457944,-0.4313648807195932
288.0,-0.21428571428571416,-0.18885448916408654,0.11392405063291132,0.5428571428571445,0.1282051282051282,-0.17948717948717965,-0.18716577540106968,-0.17009345794392516,-0.6472428627297615
292.0,-0.06428571428571428,0.12693498452012394,0.025316455696202445,0.5714285714285714,0.3333333333333333,-0.43589743589743607,-0.9465240641711228,-0.9401869158878504,0.17872506843957758
86.0,0.08571428571428585,0.4179566563467493,0.26582278481012644,0.021428571428568244,0.0,-0.17948717948717965,0.3796791443850265,-0.2411214953271028,-0.5674618693781776
145.0,0.8071428571428573,0.7275541795665635,0.8354430379746834,-0.557142857142862,-0.5897435897435898,-0.17948717948717965,-0.18716577540106968,0.11401869158878508,-0.3703558858036762
196.0,0.4500000000000002,0.3312693498452015,0.6455696202531644,-0.7428571428571411,0.4102564102564104,-0.17948717948717965,-0.9679144385026736,-0.869158878504673,-0.8208838482596794
139.0,0.8928571428571429,0.8823529411764707,0.7088607594936709,-0.7071428571428555,-0.8717948717948718,0.23076923076923084,0.28342245989304793,-0.3869158878504672,-0.8255768478685962
176.0,0.7571428571428571,0.5975232198142417,0.7088607594936709,-0.5999999999999983,-0.10256410256410252,-0.17948717948717965,-0.06951871657754027,-0.3009345794392523,-0.778646851779429
109.0,0.5000000000000002,0.5727554179566565,0.3291139240506329,-0.33571428571428896,-0.6923076923076922,0.23076923076923084,0.16577540106951846,-0.031775700934579376,-0.6660148611654282
208.0,0.4285714285714288,0.2817337461300311,0.5822784810126582,-0.3285714285714301,0.3846153846153845,-0.17948717948717965,-0.7647058823529411,-0.7869158878504674,-0.9053578412201801
262.0,0.3214285714285716,0.3622291021671831,0.5063291139240506,0.05714285714285384,0.07692307692307686,-0.17948717948717965,-0.6256684491978609,-0.6560747663551402,-0.8021118498240125
104.0,0.30000000000000004,0.3684210526315789,0.26582278481012644,-0.0714285714285714,-0.15384615384615385,0.23076923076923084,-0.15508021390374338,-0.3009345794392523,-0.7598748533437621
250.0,0.6142857142857143,0.5356037151702788,0.7911392405063291,-0.3285714285714301,0.05128205128205132,-0.17948717948717965,-0.9037433155080214,-0.869158878504673,-0.6472428627297615
57.0,-0.18571428571428567,-0.009287925696594312,-0.2025316455696204,0.34285714285713964,-0.23076923076923075,0.17948717948717952,-0.2941176470588237,-0.6560747663551402,-0.590926867422761
82.0,0.2142857142857144,0.3560371517027867,0.17088607594936714,0.2571428571428587,0.20512820512820507,0.025641025641025328,-0.7647058823529411,-0.6560747663551402,-0.5486898709425108
296.0,-0.11428571428571432,0.15789473684210534,0.240506329113924,0.30714285714285383,0.4871794871794872,-0.17948717948717965,-0.5080213903743316,-0.7196261682242991,-0.3891278842393431
256.0,0.4500000000000002,0.3993808049535603,0.6772151898734176,-0.4142857142857192,0.2564102564102564,-0.17948717948717965,0.04812834224598905,-0.5177570093457944,-0.9335158388736801
341.0,-0.7285714285714286,-0.5170278637770898,-0.620253164556962,0.9142857142857109,0.3846153846153845,-0.7435897435897437,-1.0,-0.869158878504673,0.5635510363707471
114.0,0.4571428571428573,0.4798761609907122,0.4873417721518986,-0.0999999999999984,-0.02564102564102566,-0.17948717948717965,0.839572192513369,0.1813084112149532,-0.8021118498240125
83.0,0.34285714285714297,0.44272445820433454,0.28481012658227844,0.30714285714285383,-0.02564102564102566,-0.23076923076923084,-0.04812834224598938,1.0,-0.5111458740711772
207.0,0.3285714285714285,0.2012383900928796,0.6075949367088607,-0.3857142857142841,0.4358974358974359,-0.17948717948717965,-0.9465240641711228,-0.7869158878504674,-0.9335158388736801
58.0,-0.4642857142857142,-0.6408668730650153,-0.03797468354430389,0.20714285714285552,0.8717948717948718,-0.23076923076923084,0.5401069518716575,-0.17009345794392516,-0.8742667188111067
167.0,0.8642857142857142,0.7585139318885453,0.8354430379746834,-0.8142857142857126,-0.15384615384615385,-0.17948717948717965,-0.13368983957219271,-0.3869158878504672,-0.6707078607743449
310.0,-0.3714285714285713,-0.10216718266253866,-0.2784810126582279,0.5928571428571398,0.23076923076923084,-0.5897435897435898,-1.0,-0.9401869158878504,0.2350410637465781
194.0,0.5071428571428571,0.5046439628482975,0.7088607594936709,-0.7714285714285762,0.5128205128205128,-0.17948717948717965,-0.572192513368984,-0.5850467289719626,-0.9049667579194368
308.0,-0.3714285714285713,-0.046439628482971895,-0.30379746835443044,0.5928571428571398,0.05128205128205132,-0.43589743589743607,-0.572192513368984,-0.6560747663551402,-0.20610089949159185
17.0,-0.7285714285714286,-0.5108359133126934,-0.4683544303797469,0.7928571428571443,0.5128205128205128,-0.641025641025641,-0.839572192513369,-0.7196261682242991,-0.037152913570590584
302.0,-0.1428571428571428,0.0030959752321981786,-0.02531645569620256,0.4499999999999969,0.10256410256410264,-0.43589743589743607,-0.5508021390374334,-0.5850467289719626,-0.4894407508799374
31.0,-0.4642857142857142,-0.3436532507739937,-0.3417721518987343,0.6714285714285697,0.2564102564102564,-0.641025641025641,0.2299465240641709,-0.3869158878504672,-0.1890887759092688
189.0,0.12142857142857146,-0.08978328173374606,0.4556962025316456,-0.6071428571428572,1.0,-0.8461538461538461,-0.7112299465240641,-0.6560747663551402,-0.9288228392647634
136.0,0.5428571428571429,0.7523219814241487,0.5759493670886073,-0.42142857142856976,-0.2564102564102564,-0.23076923076923084,0.5401069518716575,0.7981308411214953,-0.9341024638247946
283.0,0.06428571428571428,0.26315789473684226,0.12658227848101267,0.2857142857142858,0.02564102564102555,-0.17948717948717965,-0.572192513368984,-0.5177570093457944,-0.4829878764176769
4.0,-0.6857142857142857,-0.6408668730650153,-0.3797468354430379,0.8142857142857126,0.5641025641025641,-0.641025641025641,-0.03743315508021405,-0.4542056074766355,-0.3468908877590927
89.0,0.18571428571428567,0.19504643962848325,0.28481012658227844,-0.050000000000003264,0.10256410256410264,-0.17948717948717965,-0.7860962566844921,-0.7196261682242991,-0.6425498631208447
94.0,0.007142857142857118,0.12693498452012394,0.21518987341772133,0.1500000000000017,0.23076923076923084,-0.17948717948717965,0.0053475935828875,-0.5850467289719626,-0.7927258506061791
15.0,-0.8214285714285714,-0.6408668730650153,-0.6329113924050633,0.7999999999999949,0.5641025641025641,-0.8974358974358974,-0.9465240641711228,-0.7869158878504674,-0.018380915134923792
154.0,0.6785714285714286,0.5851393188854489,0.6329113924050633,-0.4857142857142906,-0.3846153846153845,0.025641025641025328,-0.2085561497326205,-0.3869158878504672,-0.6660148611654282
79.0,0.07857142857142851,0.14551083591331282,0.1518987341772151,0.2785714285714269,0.20512820512820507,0.07692307692307686,0.04812834224598905,-0.17009345794392516,-0.7176378568635121
299.0,-0.1357142857142858,-0.021671826625386914,0.08227848101265822,0.5642857142857127,0.3846153846153845,-0.5897435897435898,-0.839572192513369,-0.869158878504673,0.10833007430582707
105.0,0.4571428571428573,0.5356037151702788,0.3797468354430379,-0.4071428571428604,-0.2564102564102564,0.025641025641025328,-0.4438502673796793,-0.5177570093457944,-0.5533828705514274
274.0,0.3928571428571431,0.4613003095975232,0.360759493670886,0.1428571428571428,0.02564102564102555,0.17948717948717952,-0.7112299465240641,-0.5850467289719626,-0.7317168556902621
116.0,0.5428571428571429,0.4860681114551086,0.5632911392405062,-0.2142857142857143,-0.15384615384615385,0.17948717948717952,-0.06951871657754027,-0.6560747663551402,-0.8302698474775126
91.0,0.042857142857142934,0.3312693498452015,0.20253164556962025,-0.25,0.4102564102564104,0.4358974358974359,-0.2941176470588237,-0.5177570093457944,-0.8912788423934298
28.0,-0.7928571428571429,-0.6037151702786376,-0.6075949367088608,0.8857142857142842,0.02564102564102555,-0.07692307692307697,0.2406417112299464,-0.17009345794392516,-0.3985138834571764
236.0,0.5785714285714285,0.44891640866873095,0.7405063291139241,-0.4571428571428555,-0.15384615384615385,-0.17948717948717965,0.3262032085561495,-0.17009345794392516,-0.7317168556902621
285.0,0.07857142857142851,0.2693498452012386,0.13924050632911378,0.25,-0.05128205128205132,-0.17948717948717965,-0.9037433155080214,-0.869158878504673,-0.5950332420805631
72.0,-0.4357142857142857,-0.12693498452012364,0.012658227848101113,0.5142857142857093,0.8205128205128205,-0.17948717948717965,0.18716577540106932,-0.3869158878504672,-0.9288228392647634
243.0,0.5142857142857145,0.4551083591331273,0.6708860759493669,-0.17142857142856982,-0.15384615384615385,0.17948717948717952,0.04812834224598905,0.11401869158878508,-0.8443488463042627
133.0,0.4500000000000002,0.4736842105263159,0.3924050632911391,-0.3285714285714301,-0.05128205128205132,-0.17948717948717965,-0.5828877005347594,-0.6560747663551402,-0.6707078607743449
281.0,0.2785714285714287,0.42414860681114575,0.4493670886075949,0.12857142857142526,0.23076923076923084,-0.17948717948717965,-0.7219251336898395,-0.7196261682242991,-0.3046538912788425
22.0,-0.8,-1.0,-0.2405063291139241,0.8857142857142842,0.9230769230769232,-0.8461538461538461,-0.7112299465240641,-0.7869158878504674,-0.32342588971450925
231.0,0.6000000000000003,0.4674922600619196,0.8101265822784811,-0.4000000000000016,0.23076923076923084,-0.17948717948717965,-0.8074866310160429,-0.7869158878504674,-0.7551818537348456
41.0,-0.5857142857142859,-0.3312693498452012,-0.4493670886075949,0.5642857142857127,0.3333333333333333,-0.4871794871794872,-0.411764705882353,-0.3869158878504672,-0.2436448963629254
320.0,-0.3214285714285714,-0.0835913312693497,-0.12658227848101267,0.471428571428573,0.5384615384615385,-0.8461538461538461,-0.8609625668449198,-0.7869158878504674,-0.027766914352757244
192.0,0.5214285714285716,0.3869969040247681,0.6708860759493669,-0.6857142857142873,0.3333333333333333,-0.17948717948717965,0.12299465240641695,-0.3869158878504672,-0.8818928431755964
36.0,-0.5785714285714286,-0.2321981424148605,-0.5316455696202531,0.6285714285714252,0.20512820512820507,-0.43589743589743607,-0.839572192513369,-0.7869158878504674,-0.2671098944075089
19.0,-0.707142857142857,-0.4798761609907118,-0.40506329113924056,0.7785714285714269,0.4871794871794872,-0.641025641025641,-0.839572192513369,-0.5177570093457944,-0.004301916308173781
200.0,0.5928571428571432,0.4551083591331273,0.7468354430379746,-0.4571428571428555,0.3076923076923077,-0.17948717948717965,-0.11229946524064194,-0.5177570093457944,-0.9335158388736801
287.0,0.06428571428571428,0.2445820433436532,0.17088607594936714,0.4214285714285697,0.02564102564102555,0.025641025641025328,-0.6684491978609626,-0.7869158878504674,-0.5205318732890105
242.0,0.5785714285714285,0.4674922600619196,0.6962025316455696,-0.16428571428571914,-0.15384615384615385,0.23076923076923084,0.2299465240641709,0.2448598130841122,-0.8396558466953461
280.0,0.3142857142857143,0.4179566563467493,0.3860759493670885,0.2571428571428587,0.2564102564102564,-0.17948717948717965,-0.6684491978609626,-0.7196261682242991,-0.3564724286272977
23.0,-0.6500000000000001,-0.5913312693498451,-0.2784810126582279,0.8428571428571395,0.7179487179487178,-0.641025641025641,-0.9251336898395722,-0.7196261682242991,-0.6237778646851779
55.0,-0.2714285714285713,-0.1083591331269348,-0.08227848101265822,0.12142857142856656,-0.4615384615384616,-0.17948717948717965,-0.3262032085561499,-0.6560747663551402,-0.6988658584278451
127.0,0.8071428571428573,0.8204334365325082,0.6582278481012658,-0.4785714285714319,-0.6923076923076922,0.025641025641025328,-0.30481283422459904,-0.5177570093457944,-0.6800938599921783
2.0,-0.6500000000000001,-0.4798761609907118,-0.3544303797468356,0.7142857142857142,0.9487179487179488,-0.8461538461538461,-0.7112299465240641,-0.7196261682242991,-0.3375048885412594
131.0,0.4357142857142857,0.4055727554179567,0.3924050632911391,-0.050000000000003264,-0.10256410256410252,0.17948717948717952,-0.572192513368984,-0.6560747663551402,-0.7645678529526789
157.0,0.9857142857142862,0.8080495356037151,0.8987341772151898,-0.6642857142857193,-0.7179487179487181,-0.17948717948717965,0.9572192513368982,-0.031775700934579376,-0.6800938599921783
255.0,0.4571428571428573,0.44272445820433454,0.6582278481012658,-0.4142857142857192,0.2564102564102564,-0.17948717948717965,-0.4331550802139039,-0.5177570093457944,-0.9147438404380132
166.0,0.8071428571428573,0.7275541795665635,0.7531645569620251,-0.7714285714285762,-0.2051282051282052,-0.17948717948717965,-0.7219251336898395,-0.7869158878504674,-0.590926867422761
96.0,0.14285714285714302,0.19504643962848325,0.17721518987341778,0.15714285714285234,-0.05128205128205132,0.23076923076923084,-0.06951871657754027,-0.17009345794392516,-0.7739538521705123
33.0,-0.6571428571428573,-0.3869969040247676,-0.28481012658227844,1.0,0.6153846153846154,-0.8461538461538461,-0.04812834224598938,-0.5177570093457944,-0.4876808760265937
295.0,2.2204460492503126e-16,0.15789473684210534,0.10759493670886068,0.2928571428571445,0.3076923076923077,-0.33333333333333337,-0.9465240641711228,-0.9401869158878504,0.23973406335549474
221.0,0.3928571428571431,0.3622291021671831,0.6898734177215189,-0.4142857142857192,0.4358974358974359,-0.17948717948717965,-0.5294117647058825,-0.4542056074766355,-0.8631208447399296
276.0,0.3142857142857143,0.3436532507739937,0.4493670886075949,0.3285714285714303,0.2564102564102564,-0.17948717948717965,-0.6256684491978609,-0.7196261682242991,-0.7176378568635121
260.0,0.4000000000000001,0.3560371517027867,0.4999999999999998,-0.20000000000000484,0.0,0.025641025641025328,-0.3689839572192514,-0.5177570093457944,-0.7880328509972625
50.0,0.9842519685039368,0.8431372549019609,1.0,-0.4897959183673446,0.17948717948717952,-0.4,0.26060606060606073,-0.08185053380782925,-0.5897879705755085
16.0,-0.5275590551181103,-0.5686274509803922,-0.3103448275862071,-0.061224489795909325,0.3333333333333333,-0.6666666666666667,-0.8424242424242424,-1.0,-0.3405452185201213
18.0,-0.811023622047244,-0.5686274509803922,-0.3517241379310344,-0.12244897959184198,1.0,-1.0,-0.5272727272727274,-0.7153024911032029,0.2773691042838595
44.0,0.03937007874015741,0.13725490196078427,-0.2413793103448277,0.12244897959184198,-0.3846153846153845,0.06666666666666665,-0.11515151515151525,-0.08185053380782925,-0.8063608827347469
23.0,-1.0,-0.15032679738562096,-0.5448275862068965,0.6530612244898082,0.8974358974358972,-1.0,-0.2969696969696969,-0.5943060498220643,0.4383383816529637
6.0,0.13385826771653542,0.17647058823529416,0.006896551724137946,0.3469387755102149,0.6923076923076922,-1.0,-0.9515151515151516,-0.8434163701067616,1.0
17.0,-0.653543307086614,-0.542483660130719,-0.7517241379310347,-0.3265306122449041,0.4871794871794872,-0.9333333333333332,-0.903030303030303,-0.8434163701067616,0.08005192557334474
1.0,-0.08661417322834672,0.2287581699346408,-0.6689655172413793,1.0,-0.33333333333333337,-0.5999999999999999,-0.8424242424242424,-0.8434163701067616,0.2617914322803978
31.0,-0.2440944881889763,-0.12418300653594785,-0.42068965517241375,0.24489795918368398,-0.28205128205128205,0.2666666666666666,-0.21212121212121213,-0.209964412811388,-0.7092167892687149
2.0,-0.3070866141732284,0.0980392156862748,-0.5172413793103448,0.9387755102040906,-0.02564102564102566,-0.5999999999999999,-0.6606060606060606,-0.5943060498220643,-0.09130246646473406
21.0,-0.8897637795275589,-0.7908496732026142,-1.0,0.6938775510204067,0.641025641025641,-0.9333333333333332,-0.6606060606060606,-0.8434163701067616,0.4071830376460404
58.0,0.8897637795275593,0.8823529411764707,0.2827586206896553,0.4285714285714353,-0.4358974358974359,-0.06666666666666676,-0.6363636363636364,-0.5943060498220643,-0.37170056252704464
10.0,-0.007874015748031704,0.28104575163398704,-0.40689655172413797,0.22448979591837293,-0.23076923076923075,-0.2666666666666666,-0.7696969696969695,-0.7153024911032029,-0.2522717438338383
47.0,0.19685039370078727,0.21568627450980404,-0.1586206896551723,0.4693877551020569,-0.4871794871794872,0.2,-0.6363636363636364,-0.8434163701067616,-0.7351795759411509
34.0,-0.16535433070866168,-0.04575163398692805,-0.5172413793103448,0.20408163265306206,-0.8974358974358974,-0.06666666666666676,-0.21212121212121213,-0.33096085409252674,-0.5845954132410213
52.0,0.5590551181102361,0.607843137254902,0.3517241379310345,-0.5102040816326554,-0.8461538461538461,0.4000000000000001,0.7575757575757573,1.0,-0.9532669839896148
42.0,0.2755905511811021,0.4509803921568629,-0.20000000000000007,-0.7755102040816269,-0.641025641025641,0.06666666666666665,-1.0,-1.0,-0.7611423626135873
49.0,0.8897637795275593,0.8692810457516339,0.5724137931034481,-0.3061224489795933,-0.02564102564102566,-0.4,-0.5878787878787879,-0.7153024911032029,-0.28342708784076176
11.0,0.08661417322834652,0.28104575163398704,-0.40689655172413797,-0.3265306122449041,-0.1282051282051282,-0.2666666666666666,-0.3696969696969696,-0.33096085409252674,-0.335352661185634
57.0,0.8267716535433071,0.9477124183006538,0.21379310344827607,0.4081632653061241,-0.6923076923076922,0.2666666666666666,-0.6848484848484848,-0.8434163701067616,-0.5897879705755085
30.0,-0.007874015748031704,0.5032679738562091,0.10344827586206896,0.0,0.3846153846153845,-0.5999999999999999,-0.1393939393939394,-0.08185053380782925,-0.11726525313717018
46.0,0.11811023622047225,0.08496732026143805,-0.3103448275862071,0.7346938775510286,-0.7948717948717949,0.2666666666666666,-0.4303030303030303,-0.33096085409252674,-0.7507572479446126
38.0,-0.055118110236220264,-0.019607843137254943,-0.33793103448275863,0.1428571428571528,-0.1282051282051282,-0.1333333333333333,-0.3696969696969696,-0.5943060498220643,-0.6313284292514063
13.0,-0.2913385826771653,-0.019607843137254943,-0.07586206896551716,-0.1632653061224405,0.5384615384615385,-0.9333333333333332,-0.5636363636363637,-0.7153024911032029,-0.05495456512332342
